1-16-2022,ALGN,92.67,5695340109,24.78,48.4,28.97,96.35,60.13,86.85,65.3,1.7,46.57,91,42.62,21.83,42.55,10.52,53.94,100.15,14.35,46.44,21.95,37.1,64.72,85.35,58.55,37.79,32.52,48.27,94.79,17.54,91.37,6.15,70.67,20.1,91.69,5.22,34.63,61.98,60.76,61.87,61.21
1-16-2022,ALLE,91.35,8937044044,70.26,48.55,73.26,3.8,2.01,98.48,79.81,81.66,55.61,14.86,68.17,2.27,59.65,68.77,79.35,32.95,84.6,30.77,42.43,72.3,54.81,29.94,17.02,41.06,15.15,96.92,67.8,89.74,60.17,51.49,62.91,13.52,75.22,41.52,54.54,90.88,30,7.77,67.26
1-16-2022,LNT,29.5,1459427405,49.43,48.62,8.86,51.97,86.89,30.53,7.25,31.28,51.82,85.43,52.99,12.36,21.73,87.78,54.28,27.46,56.56,47.33,66.43,57.62,11.89,23.91,45.71,97.71,74.61,55.09,22.85,12.08,87.48,86.03,7.06,10.6,53.49,75.08,99.64,92.38,63.66,32.86,15.5
1-16-2022,ALL,77.31,7147935974,61.95,82.11,85.82,93.94,95.65,16.38,85.07,18.21,29.97,17.5,43.84,64.6,65.86,59,89.85,15.32,54.72,63.52,93.69,47.26,71.22,75.27,16.48,99.07,71.44,84.93,98,98.31,24.83,32.89,94.42,39.23,22.27,50.16,46.21,89.52,0.41,27.09,64.88
1-16-2022,GOOGL,10.96,6247995880,53.46,60.36,20.87,39.37,55.94,74.28,13.92,48.82,87.24,64.38,10.49,73.3,69.13,75.83,64.03,94.42,11.87,87.4,2.47,59.57,5.99,81.72,79.26,47.55,10.87,2.88,33.8,83.91,39.37,50.21,12.27,34.26,95.02,13.15,30.02,55.49,-2.46,17.77,76.88
1-17-2022,MMM,46.74,8327536951,47.19,20.83,18.34,32.19,33.4,62.62,32.26,85.54,10.25,55.05,56.21,25.59,17.88,4.82,50.58,69.67,82.54,9.8,2.88,74.58,97.36,42.42,51.14,21.55,42.27,45.29,58.26,12.84,83.48,38.34,84.76,36.67,95.16,5.11,10.56,34.27,28.53,20.04,9.78
1-17-2022,AOS,79.25,8040820215,15.41,3.73,88.82,87.21,8.34,20.18,68.3,13.63,33.27,0.44,44,71.31,35.36,95.3,59.65,65.51,97.07,50.68,32.35,17.53,21.04,14,50.91,61.12,72.56,15.32,87.35,88.16,29.75,64.08,89.29,21.73,41.34,33.52,12.7,64.24,56.97,22.81,73.85
1-17-2022,ABT,24.21,4135250010,77.65,81.08,57.24,17.99,34.69,82.76,56.97,65.96,36.46,78.13,93.47,51.2,90.76,50.3,56.21,67.79,17.27,8.78,9.54,17.15,19.15,94.69,94.38,29.22,83.6,87.6,2,6.34,29.38,33.41,97.46,74.01,30.02,78.89,18.5,89.81,41.59,94.57,67
1-17-2022,ABBV,34.42,5760720505,4.61,44.67,57.77,60.27,33.64,2.82,80.61,-0.42,96.96,94.18,89.14,32.56,76.25,34.47,87.82,82.6,74.76,73.33,24.41,40.97,54.37,57.64,83,76.33,32.6,66.81,38.54,58.67,78.59,32.97,27.18,66.24,26.92,59.72,99.26,58.39,29.62,8.36,94.66
1-17-2022,ABMD,24.25,1661894876,26.02,21.33,19.92,70.15,91.86,37.9,87.96,70.87,89.69,91.65,85.8,84.26,32.91,44.26,28.74,45.38,48.95,78.21,57.27,7.16,45.18,84,10.4,37.15,78.36,29.85,82.6,66.96,47.07,27.51,85,43.5,2.02,35.52,85.13,27.7,40.76,87.52,39.02
1-17-2022,ACN,78.88,5055715441,87.4,82,62.67,52.53,37.6,28.82,5.78,19.82,89.57,19.36,78.95,21.29,90.35,30.89,15.33,32.01,24.76,72.87,91.5,49.51,84.57,4.23,90.83,63.61,50.11,29.82,38.15,75.61,99.07,54.55,74.71,58.26,65.66,11.31,84.63,34.28,85.58,19.33,57.17
1-17-2022,ATVI,88.33,5362697299,41.61,10.35,39.32,72.87,46.31,44.5,93.57,41.02,12.19,56.23,10.5,5.05,58.13,87.95,73.13,57.15,81.12,88.1,37.35,47,76.52,7.6,78.79,26.81,58.58,77.73,9.34,43.28,43.21,24.7,31.19,70.19,62.47,91.45,74.33,22.33,23.93,39.8,55.94
1-17-2022,ADM,68.54,5717635739,25.88,60.39,16.5,30.03,77.07,66.5,96.71,84.29,23.77,77.81,67.49,59.15,60.39,4.48,99.25,71.71,8.85,69.05,93.34,42.7,44.47,63.76,60.61,26.35,14.87,53.92,14.13,99.1,9.5,40.41,28.17,93.76,17.9,7.64,9.31,77.4,46.81,56.54,44.27
1-17-2022,ADBE,33.79,6772090108,56.36,63.23,14.18,73.61,71.07,32.3,90.75,55.45,53.36,88.7,91.77,93.79,14.83,12.39,85.26,31.58,2.94,28.48,36.48,49.17,83.44,58.46,79.02,41.3,22.36,96.15,23.85,80.85,78.55,36.74,97.51,41.24,16.74,67.57,26.83,50.55,10.64,78.16,54.39
1-17-2022,ADP,55.18,1888347168,38.93,74.46,46.31,25.26,65.9,35.53,100.15,81.3,34.14,100.35,51.88,93.29,15.58,86.39,83.89,58.58,98.09,64.45,88.59,77.59,24.26,0.98,74.73,70.81,87.58,94.46,18.08,99.73,70.51,87.53,39.2,63.91,14.67,26.29,8.73,59.56,74.02,5.76,99.74
1-17-2022,AAP,73.38,7508615510,95.59,41.34,99.75,7.44,36.41,70.8,27.81,21.29,30.13,58.74,73.07,52.35,32.59,87.16,67.51,52.79,75.86,91.78,69.95,16.61,51.03,68.01,19.15,26.83,25.25,81.15,28.29,59.16,44.88,41.14,67.67,15.81,37.65,76.46,5.78,25.6,48.38,27.2,82.44
1-17-2022,AES,41.95,6436184883,58.14,67.82,5.91,77.55,88.01,39.29,15.7,45.49,93.35,52.46,43.89,29.49,69.92,23.46,52.74,51.45,22.99,74.25,41.49,21.42,27.86,24.29,93.17,54.83,73.2,24.72,35.51,38.29,52.02,60.78,36.69,8.07,34.48,55.07,6.47,4.61,66.59,60.37,38.05
1-17-2022,AFL,42.79,4872747585,22.43,2.3,32.38,91.3,100.89,29,76.09,70.67,83.32,96.62,4.07,84.66,6.57,23.4,79.47,72.53,69,80.76,81.64,12.03,87.78,35.27,58.13,10.26,35.82,10.93,88.33,79.38,71.74,46.88,38.27,91.36,73.58,90.2,82.53,73.06,93.06,29.88,15.38
1-17-2022,A,27.67,1399079169,19.15,43.08,42.12,97.86,66.12,41.05,41.62,82.35,98.77,66.26,4.31,54.57,54.42,39.77,67.02,55.68,49.54,80.16,10.92,27.08,20.25,28.99,63.67,31.67,2.7,97.5,54.16,81.13,23.18,27.99,14.68,33.58,48.62,10.76,72.37,51.73,72.61,89.15,86.6
1-17-2022,AIG,7.7,8619638300,49.42,7.84,58.64,30.18,92.98,29.95,29.48,57.24,96.53,61.37,97.57,15.46,15.17,66.68,28.33,55.16,76.96,93.8,18.47,50.32,23.43,75.68,27.52,44.66,73.14,53.79,18.61,69.44,20.89,19.96,87.17,69.34,79.7,57.28,3.97,53.14,81.06,44.4,95.6
1-17-2022,APD,3.82,532682325.6,12.75,91.4,77.5,9.11,78.37,47.41,35.27,92.86,-0.92,77.25,63.05,55.93,72.3,22.91,26.7,63.16,0.7,32.32,31.56,87.22,-1.11,99.61,88.88,30.21,11.4,24.73,38.92,7.24,29.37,23.55,60.64,7.14,90.22,80.42,25.58,72.62,6.38,66.57,6.46
1-17-2022,AKAM,66.89,5991631335,12.8,17.96,81.3,11.68,10.93,31.06,8.78,62.5,22.29,39.98,74.44,25.55,33.72,24.95,8.32,41.23,21.52,60.34,61.81,20.97,66.27,17.83,67.08,62.22,53.22,65.86,45.83,26.42,64.43,66.87,27.85,85.78,96.1,74.56,80.61,43.98,68.79,6.66,7.7
1-17-2022,ALK,98.47,85759442.91,56.3,8.16,80.58,50.9,6.08,93.79,37.82,56.68,97.62,49.11,60.24,34.14,17.73,5.91,44.39,75.75,69.71,50.75,36.68,61.22,6.57,21.9,71.62,95.81,26.15,43.57,67.56,5.43,91.5,27.97,52.35,52.71,13.55,95.13,60.6,77.33,87.65,34.51,78.99
1-17-2022,ALB,92.47,5852761674,34.14,51.71,79.46,36.11,65.87,20,47.75,99.55,74.56,87.21,37.86,22.36,34.58,33.44,70.46,57.22,19.46,96.81,63.76,54.25,8.03,72.1,61.81,93.93,43.05,26.72,38.23,7.91,100.03,27.26,72.7,70.75,85.45,32.79,45.17,23.96,84.78,32.56,76.37
1-17-2022,ARE,20.34,7295819617,8.68,3.58,33.7,80.47,55.86,29.73,68.87,27.94,58.42,65.97,56.33,45.55,32.23,85.27,23.44,68.52,78.69,36.34,23.43,57.09,14.71,55.81,52.13,94.26,18.55,69,51.23,29.74,5.88,75.2,89.2,90.17,40.34,19.83,59.47,65.83,44.42,43.48,73.17
1-17-2022,ALGN,93.02,5695340109,25.2,48.15,28.55,96.73,60.49,86.65,65.63,2,46.19,90.92,42.75,21.75,42.52,10.74,54.38,99.98,14.66,46.85,22.35,37.42,64.99,85.51,58.1,37.63,32.88,48.06,94.7,17.77,91.81,5.82,70.71,20.04,91.74,5.53,34.45,62.3,60.92,61.4,60.71
1-17-2022,ALLE,90.96,8937044044,70.74,48.13,72.89,4.28,1.73,98.09,79.76,81.4,55.69,15.31,68.43,1.88,59.52,68.57,79.19,32.52,84.78,31.15,41.93,72.74,54.74,29.77,17.22,41.06,15.12,96.78,67.38,90.16,59.87,51.64,63.1,13.05,75.22,41.14,54.23,90.52,29.92,8.19,67.1
1-17-2022,LNT,29.08,1459427405,48.96,48.89,9.34,51.56,87.16,30.9,6.77,30.82,51.66,85.04,52.58,12.47,21.38,87.86,53.87,27.65,56.78,47,66.12,57.13,11.95,24.29,45.41,97.64,74.63,54.95,22.48,12.28,87.89,86.06,7.25,10.75,53.91,75.28,100.11,91.93,64.12,33.26,15.29
1-17-2022,ALL,76.92,7147935974,61.82,81.92,86.18,93.5,95.53,15.9,85.08,18.08,30.45,17.19,44.16,65.1,65.73,59.06,89.96,15.32,54.42,63.71,93.77,47.33,71.06,74.81,16.34,99.26,71.38,84.77,97.53,97.97,25.14,33.24,94.18,39.46,21.92,50.59,45.99,89.8,0.52,27.57,64.57
1-17-2022,GOOGL,11.42,6247995880,53.69,59.86,20.48,39.65,55.97,74.35,13.94,48.43,87.63,64.26,10.71,73.76,68.77,75.39,64,94.87,11.62,87.44,2.88,59.34,6.38,81.26,79.19,47.9,11.09,2.64,34,83.45,39.31,50.68,12.47,34.24,95.25,12.76,30.4,55.77,-2.52,17.64,76.51
1-18-2022,MMM,47.04,8327536951,47.11,21.06,18.2,32.55,33.57,62.88,32.24,85.4,10.19,54.83,56.67,25.33,17.5,4.74,50.28,69.66,82.09,9.33,2.96,74.51,97.58,42.06,51.6,21.99,42.38,45.16,58.74,12.67,83.24,37.9,84.81,36.79,94.95,4.73,10.25,34.69,28.95,19.54,10.06
1-18-2022,AOS,79.52,8040820215,15.32,4.17,88.78,86.76,8.69,19.92,68.42,14.01,33.71,0.59,43.77,71.7,35.18,95.05,59.49,65.72,97.16,51.1,32.58,17.11,21.04,13.74,51.31,61.48,72.08,15.02,87.73,88.48,30.05,63.82,89.13,21.9,40.91,33.81,12.42,63.81,56.49,23.09,73.55
1-18-2022,ABT,23.71,4135250010,77.63,80.81,56.74,18.48,34.43,82.62,57.05,66.02,36.44,77.88,93.01,51.28,90.89,50.43,56.29,67.97,17.5,9.06,9.16,17.35,18.65,94.45,94.1,29.45,84.04,87.21,2.13,5.86,29.7,33.88,97.07,73.84,30.24,78.9,18.62,90.22,41.43,94.57,67.17
1-18-2022,ABBV,34.25,5760720505,4.85,44.72,58.09,60.65,34.09,2.54,80.37,-0.43,97.23,94.53,89.56,32.79,75.86,34.9,88.22,82.62,74.84,73.17,24.27,40.62,54,57.55,83.15,76.1,33,66.36,38.34,58.66,78.93,33.28,26.83,66.01,26.89,59.71,99.67,58.88,29.61,8.79,94.24
1-18-2022,ABMD,24.65,1661894876,25.52,20.99,20,69.94,91.63,37.77,88.33,71.29,89.98,91.71,85.3,84.14,32.8,44.45,29.12,45.02,49.16,78.45,56.96,7.1,45.65,84.32,10.43,36.85,78.02,30.18,82.16,67.42,46.75,27.27,85.34,43.5,1.74,35.25,85.1,27.44,40.73,87.91,39
1-18-2022,ACN,78.44,5055715441,87.2,82.37,62.2,52.24,37.45,29.2,5.82,20.01,89.56,19.48,78.87,21.1,90.81,30.46,15.67,31.78,24.37,73.33,91.14,49.71,84.54,4.04,91.25,63.6,49.85,29.91,38.45,75.35,99.11,54.38,74.34,58.3,65.8,10.87,84.57,34.75,85.88,19.34,56.73
1-18-2022,ATVI,88.17,5362697299,41.47,10.04,39.05,73.28,46.16,44.9,94,40.76,12.54,56.02,10.27,4.72,58.43,88.39,73.05,57.64,81.03,88.29,36.92,46.6,76.26,8.01,78.59,26.45,58.98,77.55,8.95,43.37,42.9,24.51,31.12,69.89,61.98,91.1,74.47,22.21,24.28,39.73,55.59
1-18-2022,ADM,68.81,5717635739,25.53,60.01,16.39,29.9,77.55,66.69,96.74,83.92,23.63,77.6,67.19,59.58,60.23,4.14,98.91,71.41,8.58,68.66,92.96,43.11,44.64,63.84,60.42,26.39,14.53,54.25,14.36,99.01,9.5,40.2,27.83,93.57,17.76,7.44,9.59,77.5,47.28,56.52,44.71
1-18-2022,ADBE,33.55,6772090108,56.54,63.12,13.87,73.99,71.2,32.49,90.95,55.47,53.44,88.74,91.61,93.69,15.1,12.13,85.73,31.53,2.76,28.81,36.3,49.41,83.47,58.2,79.02,41.77,22.64,96.64,23.69,80.97,78.99,36.66,97.54,40.96,16.35,67.09,27.01,50.85,10.41,78.51,53.95
1-18-2022,ADP,55.6,1888347168,38.44,74.35,45.99,25.07,66.13,35.32,99.94,80.99,33.78,100.41,52.09,93.41,15.45,85.9,83.54,58.75,98.26,64.45,88.79,77.36,23.85,1.08,74.93,70.46,87.87,94.33,18.54,99.58,70.94,87.54,39.37,63.83,14.82,26.69,9.04,59.12,74.37,5.95,99.65
1-18-2022,AAP,73.26,7508615510,95.99,41.67,99.41,7.41,36.01,71.29,27.78,20.82,30.19,58.56,72.78,52.19,33.05,87.52,67.46,52.95,75.44,92.19,70.18,16.51,50.73,67.57,18.77,26.46,25.38,80.82,28.11,58.75,44.47,41.26,68.07,15.54,37.79,76.1,5.82,25.46,47.89,27.24,82.1
1-18-2022,AES,41.52,6436184883,57.96,67.41,5.55,77.43,87.57,39.29,16.05,45.8,93.18,52.45,43.4,29.97,69.43,23.67,53.01,51.25,22.58,74.47,41,21.65,27.46,24.63,93.3,54.93,73.59,24.88,35.71,38.5,51.81,61.11,36.48,8.3,34.78,55.04,6.15,4.89,66.71,60.56,38.18
1-18-2022,AFL,43.13,4872747585,22.68,2.09,32.87,91.22,101.22,29.06,76.32,70.31,82.99,97.06,3.67,84.79,6.64,23.35,79.53,72.27,69.07,80.96,82.07,12.21,87.71,35.35,58.21,10.21,35.59,11.23,88.44,79.27,71.65,47.16,38.06,90.86,73.99,90.26,82.82,72.84,93.11,29.96,15.1
1-18-2022,A,27.99,1399079169,19.62,42.6,42.1,97.41,65.7,40.55,41.98,82.48,99,66.74,4.33,54.65,54.61,39.67,67.09,55.87,49.73,79.76,10.81,27.02,20.71,28.93,63.8,31.5,2.9,97.43,54.43,81.23,22.8,27.97,14.52,33.43,48.65,10.98,72.54,51.87,72.58,88.91,87.05
1-18-2022,AIG,7.52,8619638300,49.11,8.23,58.41,30.43,92.8,29.86,29.32,57,96.16,61.24,97.93,15.25,15.42,66.66,28.6,54.8,77.2,94.08,18.03,50.68,23.6,75.8,27.66,44.27,72.93,53.99,18.7,69.68,20.7,19.57,86.74,68.89,79.79,57.43,3.98,53.54,81.26,44.15,95.54
1-18-2022,APD,4.3,532682325.6,12.82,91.3,77.68,9.18,78.35,47.2,35.67,92.85,-1.21,77.67,62.58,56.04,72.44,23.31,26.55,63.35,0.8,31.86,31.95,87.69,-1.55,99.68,88.42,30.19,11.2,24.53,39.29,7.48,29.03,23.85,60.93,6.69,90.61,80.12,25.68,72.38,6.43,66.81,6.03
1-18-2022,AKAM,66.7,5991631335,13.02,17.9,81.51,11.56,11.04,31.08,9.07,62.28,21.89,39.82,74.57,25.91,33.53,24.68,8.28,40.77,21.92,60.25,61.76,21.21,66.19,18.15,66.74,62.35,52.92,65.61,45.83,25.99,64.29,67.01,28.04,85.63,96.17,74.97,80.93,43.63,68.83,6.51,7.35
1-18-2022,ALK,98.19,85759442.91,56.54,8.16,80.47,50.77,6.29,93.31,37.45,56.32,97.37,48.95,59.94,34.45,17.48,5.85,44.36,76.18,69.95,51.17,37.04,60.99,6.98,22.33,71.15,96.01,26.52,43.84,67.23,5.21,91.39,27.81,52.58,52.29,14,95.17,60.47,76.97,87.84,34.91,78.56
1-18-2022,ALB,92.17,5852761674,33.74,51.38,79.32,36.15,65.58,20.01,47.78,99.95,74.72,87.19,37.54,22.82,34.14,33.16,70.86,57.49,19.93,96.37,63.29,54.53,7.64,72.01,61.45,93.94,42.74,26.56,38.22,8.18,100.2,27.54,73.2,70.45,85.92,32.95,45.44,23.93,84.62,32.9,76.69
1-18-2022,ARE,20.29,7295819617,8.46,3.3,34.04,79.99,55.81,29.56,69.26,27.76,58.23,66.4,56.62,45.3,31.84,85.27,23.5,68.78,78.85,36.84,23.37,57.46,14.63,55.4,51.66,94.08,18.24,68.57,51.08,29.71,6.12,75.55,89.1,90.01,40.41,19.89,59.62,66.18,44.11,43.49,72.8
1-18-2022,ALGN,93.08,5695340109,25.05,48.55,28.09,96.82,60.65,86.36,65.27,1.56,45.82,91.06,43.07,21.27,42.03,11.1,54.49,100.3,14.46,46.52,21.96,37.83,64.82,85.91,58.23,37.29,32.68,47.96,95.13,17.46,91.7,5.32,70.75,20.37,91.58,5.9,34.76,62.62,60.91,61.02,60.41
1-18-2022,ALLE,91.41,8937044044,71.08,48.45,72.9,4.19,1.85,97.89,79.8,81.38,55.89,15.02,68.5,2.01,59.78,68.11,79.31,32.3,84.55,31.24,42.3,72.75,54.83,29.77,17.48,41.49,15.41,97.24,67.13,90.06,60.07,51.61,63.08,12.78,75,41.44,54.34,90.42,29.99,7.84,66.9
1-18-2022,LNT,29.55,1459427405,49.32,49.11,9.15,51.59,86.71,30.81,6.99,30.48,51.43,85.35,52.65,12.69,21.47,87.51,53.62,27.84,56.49,47.24,66.16,56.81,11.8,24.69,45.55,97.53,74.14,55.43,22.24,12.46,88.24,86.47,7.21,11.13,54.27,75.37,100.33,91.54,64.4,33.16,15.4
1-18-2022,ALL,77.2,7147935974,62.09,82.26,86.61,93.54,95.34,16.16,85.57,18.24,30.4,17.45,44.35,65.34,65.49,59.17,89.53,15.17,54.3,63.51,93.72,47.42,70.6,74.4,16.28,99.57,71.48,84.38,97.56,97.7,24.95,33.63,94.25,39.61,22.38,50.82,46.02,89.87,0.51,27.55,64.71
1-18-2022,GOOGL,11.49,6247995880,53.73,60.28,20.69,39.54,56.07,73.86,13.49,48.83,87.93,64.1,10.92,73.77,68.32,75.31,64.24,95.01,11.25,87.56,2.49,59.68,6.01,81.53,78.86,48.14,10.95,2.67,33.57,83.77,39.76,51.16,12.58,34.43,95.04,12.65,30.33,55.98,-2.47,17.29,76.58
1-19-2022,MMM,47.18,8327536951,47.59,21.05,18.06,32.34,33.86,62.56,32.2,85.04,9.78,54.82,57.04,25.04,17.98,5.09,50.48,69.99,82.45,9.82,2.88,74.26,97.92,41.59,51.61,22.09,42.64,45.64,58.26,12.28,83.58,38.36,85.16,37.11,95.13,4.88,10.3,34.62,28.64,19.9,10.37
1-19-2022,AOS,79.56,8040820215,15.27,3.94,88.94,86.78,8.95,20.3,68.41,14.45,33.62,0.15,43.53,72.17,35.06,94.65,59.16,65.62,96.75,50.73,32.74,17.13,20.95,13.76,51.73,61.17,71.59,14.95,88.15,88.46,30.34,63.9,88.86,21.91,40.85,33.99,11.97,63.55,56.33,22.87,73.27
1-19-2022,ABT,23.37,4135250010,77.29,80.94,56.45,18.7,34.08,82.71,57.04,66.43,36.43,77.96,93.16,50.94,90.69,50.02,56.27,68.05,17.86,9.35,9.51,17.55,18.59,94.7,94.07,29.59,84.05,87.53,1.92,6.06,29.71,33.74,96.88,73.41,30.61,79.32,18.89,90.33,40.97,94.38,67.1
1-19-2022,ABBV,34.42,5760720505,4.39,45.04,58.27,60.23,34.08,2.13,80.74,-0.16,96.79,94.59,89.62,32.98,76.01,34.96,88.08,82.22,74.86,73.47,24.26,40.86,54.33,57.13,83.61,75.73,32.51,66.26,38.72,58.76,78.75,32.83,27.28,66.19,27.06,59.69,100.16,59.25,29.27,8.9,93.85
1-19-2022,ABMD,25.04,1661894876,25.39,21.01,19.78,70.24,91.83,37.89,88.72,71.55,90.16,91.64,85.11,84.48,32.69,44.06,29.44,45.02,49.3,78.2,57.35,7.12,45.58,84.14,10.57,37.31,77.64,30.12,82.26,67.41,46.73,27.56,85.72,43.17,1.89,35.03,84.84,26.99,40.94,88.3,39.18
1-19-2022,ACN,78.92,5055715441,87.38,82.83,62.1,52.72,37.83,28.99,5.64,19.82,90.05,19.3,78.81,21.21,91.29,29.98,15.22,32.14,24.28,72.98,91.54,50.13,84.88,3.71,91.03,63.83,49.77,29.87,38.35,74.92,98.9,54.23,74.55,57.98,65.31,11.3,84.56,34.31,86.27,19.04,56.32
1-19-2022,ATVI,88.63,5362697299,41.77,10.16,38.62,73.27,45.96,45.11,93.91,40.62,12.54,55.63,10.27,4.96,58.82,88.4,72.79,57.9,81.09,87.96,37.32,46.47,75.92,7.92,78.11,25.96,58.68,77.63,9.03,43.13,42.73,24.01,30.87,70.01,61.52,90.72,74.73,21.73,24.23,39.67,55.8
1-19-2022,ADM,69.09,5717635739,25.53,59.59,16.62,29.43,77.18,66.39,96.95,83.69,23.61,77.67,67.47,59.87,60.18,3.85,99.12,71.03,8.41,68.87,92.76,42.88,44.98,64.3,60.88,26.68,14.96,53.84,14.27,98.79,9.3,39.77,27.42,93.12,17.34,7.4,10.03,77.51,46.89,56.39,44.23
1-19-2022,ADBE,33.94,6772090108,56.86,63.13,14.15,74.36,71.56,32.3,90.56,55.6,53.28,88.29,91.72,93.85,15.23,12.54,85.3,31.6,2.46,28.55,36.24,49.35,83.16,58.28,78.52,41.51,22.44,96.86,23.85,80.75,78.59,36.2,97.06,41.17,15.96,67.37,27.5,50.56,10.25,78.39,54.03
1-19-2022,ADP,55.21,1888347168,38.77,74.34,46.05,25.41,65.81,35.27,100.42,80.89,34.18,100.78,52.35,93.55,15.07,86.21,83.98,58.44,97.84,64.1,88.65,77.85,23.72,1.14,74.54,70.67,88.25,94.03,18.97,100.03,70.7,87.56,39.09,64.28,15.22,26.98,8.55,58.92,74.03,5.77,99.94
1-19-2022,AAP,73.11,7508615510,96.44,41.4,99.03,7.8,35.88,71.21,28.09,20.93,30.68,58.69,72.42,51.71,33.47,87.17,67.11,53.34,75.02,92.51,70.5,16.82,50.27,67.12,18.81,26.27,25.49,80.39,27.87,59.2,44.46,40.76,68.1,15.45,37.58,75.84,6.21,25.61,47.45,27.68,82.15
1-19-2022,AES,41.61,6436184883,58.25,67.22,5.97,77.62,87.64,39,16.39,45.8,93.02,52.15,43.81,29.57,69.65,23.96,52.56,51.25,22.8,74.11,40.83,21.22,27.35,24.9,93.02,55.4,73.32,25.26,35.61,38.26,51.57,61.24,36.01,8.74,35.15,54.97,6.31,5.39,67.09,60.23,38.22
1-19-2022,AFL,42.64,4872747585,22.61,1.97,32.63,90.82,101.19,28.92,75.87,69.88,82.99,96.63,3.32,85.01,6.51,22.99,79.32,72.66,69.13,81.21,82.21,12.28,87.73,35.84,58.67,10.31,35.79,11.54,88.18,79.34,71.61,47.16,37.56,90.96,74.17,89.95,82.92,72.89,92.99,29.97,14.97
1-19-2022,A,27.97,1399079169,19.41,42.67,42.21,97.33,66.02,40.54,41.76,82.21,98.85,66.59,4.61,55.14,54.78,39.62,67.01,55.87,49.99,79.29,10.97,27.49,20.57,29.04,63.92,31.77,3.27,97.66,54.24,80.73,22.81,27.6,14.92,33.57,48.43,10.69,72.25,52.31,72.98,88.58,87.13
1-19-2022,AIG,7.16,8619638300,49.56,8.42,58.19,30.37,92.71,29.47,29.33,56.84,96.41,60.92,97.61,15.51,15.13,66.41,28.2,54.41,77.11,93.79,18.08,50.72,23.97,75.74,27.23,44.08,72.8,53.88,18.44,70.17,21.03,19.94,87.01,68.46,79.3,57.68,4.17,53.53,81.36,44.33,95.96
1-19-2022,APD,4.2,532682325.6,13.26,91.4,77.9,8.72,78.53,46.75,35.21,92.61,-1.51,77.57,62.29,55.96,72.09,23.58,26.9,63.62,1.03,32.05,31.75,87.59,-1.99,99.54,88.54,30.48,11.5,24.75,39.37,7.43,29.2,23.52,60.99,7.19,91.06,79.83,25.47,72.86,6.87,66.32,5.75
1-19-2022,AKAM,66.95,5991631335,12.53,18.27,81.07,12.01,11,30.62,9.16,61.85,21.85,39.94,74.87,26.11,33.93,24.77,7.88,40.92,22.31,60.59,61.52,21.11,66.25,17.75,66.66,62.3,53.19,66.04,45.44,26.26,64.38,67.18,27.79,85.87,96.02,75.29,80.85,43.81,68.48,6.58,7.27
1-19-2022,ALK,97.7,85759442.91,56.25,7.81,80.09,51.05,6.3,93.23,37.05,56.78,97.4,49.27,60.23,34.42,17.53,6.16,44.1,76.45,70.2,50.76,37.33,60.81,7.23,22.11,71.16,96.39,26.91,43.99,67.69,5,91.15,28.06,52.51,52.74,14.28,95.24,60.46,76.9,88.14,34.67,78.54
1-19-2022,ALB,92.59,5852761674,34.22,51.75,79.7,36.18,65.37,20.38,47.32,100.08,75.14,87.62,37.58,22.45,34.29,32.71,70.94,57.34,20.22,96.62,63.38,54.11,7.89,71.54,61.85,93.91,42.59,26.36,38.41,7.87,100.36,27.68,72.93,70.37,86.26,33.35,45.12,23.85,84.61,32.62,77.04
1-19-2022,ARE,20.08,7295819617,8.8,3.6,34.16,79.62,55.98,29.24,69.48,28.18,58.02,65.93,56.2,44.8,32.12,84.89,23.23,69.11,79.32,36.48,23.06,57.18,14.66,55.27,51.57,94,17.77,68.24,51.38,29.69,5.77,75.4,88.77,89.53,40.35,19.59,59.93,66,43.98,43.63,72.46
1-19-2022,ALGN,92.72,5695340109,24.88,48.52,28.08,96.67,60.2,86.58,65.62,1.36,45.47,91.01,43.49,21.36,41.86,11.36,54.72,100.6,14.35,46.75,22.31,38.26,64.82,86.38,58.06,37.76,32.54,48.2,95.53,17.02,91.61,4.9,70.94,20.79,91.59,6.12,34.37,62.89,60.8,60.81,60.24
1-19-2022,ALLE,91.28,8937044044,70.78,48.74,72.89,3.98,1.46,98.12,79.44,81.19,55.47,15.04,68.49,2.18,60.17,67.96,79.48,32.56,84.31,31.04,42.61,72.92,55.1,29.37,17.91,41.42,15.74,97.57,67.03,90.41,59.81,51.94,63.1,13.18,74.95,41.15,54.06,89.94,29.78,7.76,67.05
1-19-2022,LNT,29.37,1459427405,48.96,49.1,9.52,51.63,87.12,30.85,7.06,30.24,51.51,85.74,52.42,12.73,21.01,87.27,53.96,27.8,56.22,47.29,65.66,56.95,11.47,25.14,45.35,97.62,74.32,55.89,21.78,12.08,88.24,86.94,7.56,10.9,54.19,75.36,100.74,91.28,64.14,32.78,15.76
1-19-2022,ALL,76.74,7147935974,62.35,82.22,86.43,93.08,95.58,16.54,85.75,18.04,30.78,17.39,44.23,65.5,65.24,59.41,89.13,15.09,54.32,63.93,93.8,47.36,70.95,74.58,15.98,99.14,71.16,84.16,97.15,97.83,25.28,33.68,94.27,39.53,22.34,50.42,45.88,89.78,0.16,27.05,64.89
