Date,Ticker,Price,Market_Cap,FCF_TTM,FCF_LQ,Net_Income_TTM,Net_Income_LQ,Operating_Cash_Flow_TTM,Total_Assets,Beta_5Y_Mo_End,ROA_TTM,Net_Income_LY,Total_Assets_LY,Long_Term_Debt,Long_Term_Debt_LY,Current_Ratio,Current_Assets,Current_Liabilities,Current_Assets_LY,Current_Liabilities_LY,Current_Ratio_LY,Shares_Outstanding,Shares_Outstanding_LY,Gross_Margin_Percent_TTM,Gross_Margin_Percent_LQ,Gross_Margin_Percent_LY,Asset_Turnover_Ratio,Asset_Turnover_Ratio_LY,Total_Debt _To_Total_Equity_LQ,Total_Assets _LQ,Total_Revenue_LQ,ROIC_Percent_TTM,EBIT_TTM,EV,P_To_B_Daily,P_To_E_Daily,EBITA_TTM,Revenue_TTM,Operating_Expenses_TTM,Gross_Profit_TTM,ROA_Percent_LY,Total_Equity_LQ
1/15/2022,ALK,98.56,"85,759,442.91",56.73,7.57,80.91,51.16,6.29,92.96,37.75,57.12,97.60,49.24,60.79,34.78,17.52,6.45,45.07,75.03,69.13,50.68,37.22,61.21,5.95,21.08,71.53,96.32,26.05,43.18,67.28,5.11,91.51,28.17,52.21,52.87,13.17,95.03,60.52,77.44,87.30,34.17,79.31
1/15/2022,ALB,91.95,"5,852,761,674.44",34.20,51.66,78.80,35.62,65.73,19.49,47.49,99.76,75.45,87.28,38.05,23.03,34.21,33.38,70.45,57.11,18.64,97.11,63.26,54.39,7.90,72.89,61.33,94.16,42.76,27.16,38.04,7.55,100.72,27.64,72.72,70.24,85.61,33.37,44.79,23.95,85.33,33.24,76.48
1/15/2022,ARE,20.45,"7,295,819,616.76",8.65,3.62,34.51,79.89,55.55,30.26,68.32,27.21,58.85,65.54,56.98,45.31,32.17,85.19,23.10,67.86,78.70,36.66,23.63,57.77,14.31,56.58,52.25,93.80,18.70,68.66,51.26,29.48,5.42,75.21,89.11,89.98,39.96,19.92,59.32,65.63,44.38,44.34,73.35
1/15/2022,ALGN,92.33,"5,695,340,108.83",24.33,48.58,28.68,96.45,60.04,86.51,65.04,1.27,46.44,91.30,42.36,21.89,42.82,10.03,54.28,99.73,13.93,46.21,22.01,37.31,64.35,84.96,58.81,37.59,32.92,48.04,94.70,17.38,91.41,6.41,70.22,19.67,91.33,5.64,34.71,61.89,60.33,61.91,61.27
1/15/2022,ALLE,91.34,"8,937,044,043.66",70.19,48.10,73.57,4.06,1.63,98.05,79.41,82.08,55.15,15.23,68.51,2.76,60.06,68.71,79.56,33.18,84.29,30.32,42.42,72.30,55.17,30.14,16.56,40.59,14.71,96.47,67.62,89.96,59.94,51.75,63.22,13.44,75.48,41.39,54.59,91.07,29.66,7.64,66.79
1/15/2022,LNT,29.54,"1,459,427,405.29",49.59,48.87,9.23,51.92,87.35,30.73,7.06,30.85,51.36,85.60,53.11,12.37,21.92,87.94,54.05,27.94,56.92,47.68,66.38,57.68,11.43,24.40,46.08,97.36,74.77,54.64,22.96,12.04,87.66,85.84,7.48,10.66,53.98,75.51,99.62,92.32,64.05,32.96,15.21
1/15/2022,ALL,76.90,"7,147,935,974.00",62.30,81.97,85.32,93.70,95.89,16.26,85.00,17.84,29.66,17.33,43.81,64.53,65.62,58.71,89.91,15.16,54.25,63.80,93.34,47.60,71.63,75.03,16.08,98.76,71.70,84.50,98.50,98.71,25.07,33.03,94.48,39.37,22.39,50.02,45.91,89.25,0.17,27.24,64.47
1/15/2022,GOOGL,11.06,"6,247,995,879.66",53.82,60.38,21.31,39.86,56.07,74.07,14.41,49.29,86.92,64.33,10.14,73.74,68.90,75.62,64.51,94.18,12.27,87.88,2.67,59.19,6.03,81.57,79.71,47.70,11.19,3.38,34.08,84.18,39.07,50.57,12.59,34.54,95.42,13.44,30.48,55.96,-2.11,18.16,76.49
1/16/2022,MMM,46.89,"8,327,536,950.53",46.72,21.22,18.35,31.79,33.38,62.71,32.69,85.15,10.15,55.22,56.32,25.80,18.00,5.18,50.97,69.43,82.40,10.20,2.72,74.44,97.40,42.12,51.31,21.39,42.61,45.26,58.66,13.03,83.72,38.00,84.52,36.95,95.00,5.06,10.32,34.30,28.10,19.73,9.96
1/16/2022,AOS,79.61,"8,040,820,215.20",14.98,3.38,88.72,87.54,8.23,20.34,68.32,13.61,32.80,0.34,44.42,71.58,34.91,95.51,59.64,65.02,97.38,50.50,32.33,17.49,20.65,14.07,50.85,61.08,72.69,15.79,86.98,88.50,30.07,64.37,89.19,21.90,41.77,33.27,12.92,64.51,56.57,23.13,73.38
1/16/2022,ABT,24.29,"4,135,250,009.76",77.46,81.48,56.93,18.24,34.30,83.24,56.92,65.70,36.07,78.33,93.21,51.06,90.87,50.64,55.97,67.70,17.57,9.23,9.18,17.08,19.28,94.50,94.67,29.70,83.96,87.41,2.10,6.71,29.46,33.51,97.45,74.41,29.67,78.84,18.10,89.95,41.88,94.44,66.95
1/16/2022,ABBV,34.84,"5,760,720,504.71",5.09,44.57,57.41,59.94,33.45,2.96,80.74,-0.75,97.01,93.78,89.17,32.15,76.48,34.49,87.64,82.85,74.32,73.58,24.07,41.06,54.65,57.89,83.16,76.28,32.45,66.61,38.81,58.19,78.13,32.78,26.86,66.53,27.34,59.87,99.07,58.26,29.24,8.11,95.10
1/16/2022,ABMD,23.87,"1,661,894,876.41",26.23,21.00,19.83,69.75,91.91,38.21,87.73,70.87,89.65,91.16,85.50,84.33,32.43,44.10,28.77,45.71,49.38,78.37,57.66,7.09,45.38,83.80,10.86,36.92,77.87,29.95,82.59,66.75,46.91,27.63,85.30,43.63,1.99,35.35,85.36,28.00,40.65,87.67,38.63
1/16/2022,ACN,79.35,"5,055,715,441.18",87.44,82.16,62.51,52.46,37.95,28.33,6.12,19.80,89.29,19.36,78.64,20.95,90.18,30.93,15.65,32.39,24.68,72.79,91.09,49.37,84.66,4.44,90.74,63.33,50.04,30.22,37.75,75.39,98.88,54.45,74.92,58.55,65.75,11.16,84.41,34.26,85.74,19.04,56.77
1/16/2022,ATVI,88.01,"5,362,697,298.64",41.78,10.06,39.53,72.90,46.22,44.17,93.11,40.67,12.08,56.06,10.17,5.14,58.32,88.36,73.10,57.22,80.95,88.52,37.36,46.80,76.56,7.83,78.90,27.01,58.14,77.24,9.49,42.99,42.96,24.84,31.41,70.44,62.12,91.82,74.30,22.54,24.08,39.73,55.80
1/16/2022,ADM,68.94,"5,717,635,738.75",25.58,60.65,16.34,30.11,76.93,66.79,96.41,84.33,23.32,77.57,67.78,59.28,60.55,4.75,98.92,71.64,9.11,69.22,93.53,42.99,44.89,63.58,60.62,26.30,14.70,53.77,13.75,99.17,9.78,40.56,28.14,93.32,18.03,8.13,9.45,77.21,47.06,56.52,44.70
1/16/2022,ADBE,34.15,"6,772,090,108.43",56.52,62.83,14.57,73.96,71.29,32.35,91.15,55.75,53.49,88.84,92.01,94.25,15.27,11.97,85.20,31.34,3.22,28.89,36.91,49.06,83.41,58.87,79.32,41.15,21.92,96.40,23.64,80.96,78.39,37.16,97.94,40.81,16.27,67.38,26.97,50.35,10.90,78.48,54.49
1/16/2022,ADP,55.15,"1,888,347,168.16",38.70,74.18,46.06,25.20,65.97,35.48,100.28,80.94,33.99,100.38,51.55,93.09,15.97,86.83,84.35,58.67,97.62,64.53,88.45,77.38,24.33,0.93,74.74,70.73,87.46,94.67,18.20,99.85,70.06,87.41,38.79,64.18,14.46,26.75,8.69,59.49,73.75,5.62,99.61
1/16/2022,AAP,73.34,"7,508,615,509.55",95.16,40.91,100.03,6.99,36.66,70.93,27.65,21.78,30.16,59.23,72.73,52.03,33.02,86.86,67.93,52.59,76.04,91.48,69.70,16.71,50.70,68.25,19.55,26.98,25.23,80.77,28.57,58.91,44.48,41.29,67.42,15.34,37.92,76.24,6.05,25.55,47.93,27.55,82.33
1/16/2022,AES,42.27,"6,436,184,883.23",57.89,67.76,5.66,77.11,88.21,39.05,15.47,45.17,93.51,52.61,43.54,29.35,70.14,23.28,52.52,51.85,22.77,74.51,41.88,21.54,27.46,24.79,92.97,54.39,72.75,25.03,35.40,38.36,52.45,60.42,36.41,8.41,34.92,55.34,6.68,4.84,66.70,60.31,38.16
1/16/2022,AFL,42.32,"4,872,747,585.08",22.79,2.77,32.18,91.05,100.61,28.53,75.76,70.46,83.47,96.41,4.46,84.38,6.72,23.49,79.70,72.07,69.24,80.78,82.08,12.06,87.60,35.39,58.20,10.30,36.29,10.65,88.13,79.08,72.13,46.80,38.10,91.24,73.36,90.16,82.56,73.05,92.92,29.40,15.84
1/16/2022,A,27.52,"1,399,079,168.80",18.98,42.99,41.91,97.73,66.43,40.73,41.62,82.43,99.05,66.61,3.99,54.83,54.50,40.11,67.35,55.31,49.37,80.16,10.67,27.56,20.48,28.83,63.78,31.44,2.27,97.79,53.97,81.52,22.99,28.33,14.84,33.80,49.02,10.76,72.64,51.27,72.46,89.60,86.89
1/16/2022,AIG,8.16,"8,619,638,299.94",49.65,7.42,59.09,29.84,92.60,29.96,29.50,57.40,96.19,61.82,98.03,15.26,15.15,67.11,27.88,55.54,77.31,94.12,18.90,50.80,23.42,75.88,27.23,45.10,72.70,54.10,18.65,69.70,20.76,20.22,87.24,68.86,79.67,56.90,4.06,53.22,80.93,44.40,95.56
1/16/2022,APD,3.69,"532,682,325.60",12.70,91.17,77.45,8.71,78.24,47.08,35.70,93.05,-0.86,77.13,62.66,55.50,72.62,22.81,26.59,63.23,0.38,32.36,31.22,87.59,-1.22,99.24,88.95,29.80,11.28,24.66,39.04,7.36,29.74,23.39,60.17,7.41,90.28,80.44,25.79,72.57,6.59,66.59,6.31
1/16/2022,AKAM,66.52,"5,991,631,334.78",12.37,18.03,80.83,11.47,10.84,30.87,8.50,62.07,21.92,39.84,74.40,25.46,33.94,24.65,8.36,41.49,21.66,60.18,61.96,20.70,66.17,18.29,67.50,62.30,53.26,66.28,45.92,26.05,64.15,67.23,27.96,85.31,96.22,74.35,80.43,43.76,69.12,6.68,7.95
1/16/2022,ALK,98.13,"85,759,442.91",56.35,7.90,80.80,50.90,5.80,93.40,37.63,57.02,97.84,48.81,60.71,34.59,17.39,6.27,44.67,75.31,69.29,50.70,36.81,61.45,6.16,21.50,71.38,96.16,26.34,43.07,67.68,5.16,91.32,27.97,52.21,53.09,13.24,95.09,60.13,77.34,87.36,34.17,79.20
1/16/2022,ALB,92.13,"5,852,761,674.44",34.45,51.31,79.22,35.63,65.64,19.69,47.56,99.99,75.03,87.60,37.66,22.62,34.41,33.43,70.12,56.92,19.02,97.22,63.73,53.94,7.62,72.46,61.47,93.82,43.14,26.77,37.76,7.94,100.33,27.64,73.12,70.49,85.13,33.00,45.12,23.88,85.23,32.92,76.83
1/16/2022,ARE,20.04,"7,295,819,616.76",8.39,3.79,34.09,79.98,55.47,30.11,68.80,27.46,58.52,65.79,56.70,45.34,32.20,85.66,23.49,68.27,78.53,36.48,23.31,57.55,14.22,56.20,52.23,93.86,18.89,68.99,51.24,29.58,5.54,74.80,88.72,89.70,40.27,20.21,59.53,65.95,44.66,43.94,73.46
1/16/2022,ALGN,92.67,"5,695,340,108.83",24.78,48.40,28.97,96.35,60.13,86.85,65.30,1.70,46.57,91.00,42.62,21.83,42.55,10.52,53.94,100.15,14.35,46.44,21.95,37.10,64.72,85.35,58.55,37.79,32.52,48.27,94.79,17.54,91.37,6.15,70.67,20.10,91.69,5.22,34.63,61.98,60.76,61.87,61.21
1/16/2022,ALLE,91.35,"8,937,044,043.66",70.26,48.55,73.26,3.80,2.01,98.48,79.81,81.66,55.61,14.86,68.17,2.27,59.65,68.77,79.35,32.95,84.60,30.77,42.43,72.30,54.81,29.94,17.02,41.06,15.15,96.92,67.80,89.74,60.17,51.49,62.91,13.52,75.22,41.52,54.54,90.88,30.00,7.77,67.26
1/16/2022,LNT,29.50,"1,459,427,405.29",49.43,48.62,8.86,51.97,86.89,30.53,7.25,31.28,51.82,85.43,52.99,12.36,21.73,87.78,54.28,27.46,56.56,47.33,66.43,57.62,11.89,23.91,45.71,97.71,74.61,55.09,22.85,12.08,87.48,86.03,7.06,10.60,53.49,75.08,99.64,92.38,63.66,32.86,15.50
1/16/2022,ALL,77.31,"7,147,935,974.00",61.95,82.11,85.82,93.94,95.65,16.38,85.07,18.21,29.97,17.50,43.84,64.60,65.86,59.00,89.85,15.32,54.72,63.52,93.69,47.26,71.22,75.27,16.48,99.07,71.44,84.93,98.00,98.31,24.83,32.89,94.42,39.23,22.27,50.16,46.21,89.52,0.41,27.09,64.88
1/16/2022,GOOGL,10.96,"6,247,995,879.66",53.46,60.36,20.87,39.37,55.94,74.28,13.92,48.82,87.24,64.38,10.49,73.30,69.13,75.83,64.03,94.42,11.87,87.40,2.47,59.57,5.99,81.72,79.26,47.55,10.87,2.88,33.80,83.91,39.37,50.21,12.27,34.26,95.02,13.15,30.02,55.49,-2.46,17.77,76.88
1/17/2022,MMM,46.74,"8,327,536,950.53",47.19,20.83,18.34,32.19,33.40,62.62,32.26,85.54,10.25,55.05,56.21,25.59,17.88,4.82,50.58,69.67,82.54,9.80,2.88,74.58,97.36,42.42,51.14,21.55,42.27,45.29,58.26,12.84,83.48,38.34,84.76,36.67,95.16,5.11,10.56,34.27,28.53,20.04,9.78
1/17/2022,AOS,79.25,"8,040,820,215.20",15.41,3.73,88.82,87.21,8.34,20.18,68.30,13.63,33.27,0.44,44.00,71.31,35.36,95.30,59.65,65.51,97.07,50.68,32.35,17.53,21.04,14.00,50.91,61.12,72.56,15.32,87.35,88.16,29.75,64.08,89.29,21.73,41.34,33.52,12.70,64.24,56.97,22.81,73.85
1/17/2022,ABT,24.21,"4,135,250,009.76",77.65,81.08,57.24,17.99,34.69,82.76,56.97,65.96,36.46,78.13,93.47,51.20,90.76,50.30,56.21,67.79,17.27,8.78,9.54,17.15,19.15,94.69,94.38,29.22,83.60,87.60,2.00,6.34,29.38,33.41,97.46,74.01,30.02,78.89,18.50,89.81,41.59,94.57,67.00
1/17/2022,ABBV,34.42,"5,760,720,504.71",4.61,44.67,57.77,60.27,33.64,2.82,80.61,-0.42,96.96,94.18,89.14,32.56,76.25,34.47,87.82,82.60,74.76,73.33,24.41,40.97,54.37,57.64,83.00,76.33,32.60,66.81,38.54,58.67,78.59,32.97,27.18,66.24,26.92,59.72,99.26,58.39,29.62,8.36,94.66
1/17/2022,ABMD,24.25,"1,661,894,876.41",26.02,21.33,19.92,70.15,91.86,37.90,87.96,70.87,89.69,91.65,85.80,84.26,32.91,44.26,28.74,45.38,48.95,78.21,57.27,7.16,45.18,84.00,10.40,37.15,78.36,29.85,82.60,66.96,47.07,27.51,85.00,43.50,2.02,35.52,85.13,27.70,40.76,87.52,39.02
1/17/2022,ACN,78.88,"5,055,715,441.18",87.40,82.00,62.67,52.53,37.60,28.82,5.78,19.82,89.57,19.36,78.95,21.29,90.35,30.89,15.33,32.01,24.76,72.87,91.50,49.51,84.57,4.23,90.83,63.61,50.11,29.82,38.15,75.61,99.07,54.55,74.71,58.26,65.66,11.31,84.63,34.28,85.58,19.33,57.17
1/17/2022,ATVI,88.33,"5,362,697,298.64",41.61,10.35,39.32,72.87,46.31,44.50,93.57,41.02,12.19,56.23,10.50,5.05,58.13,87.95,73.13,57.15,81.12,88.10,37.35,47.00,76.52,7.60,78.79,26.81,58.58,77.73,9.34,43.28,43.21,24.70,31.19,70.19,62.47,91.45,74.33,22.33,23.93,39.80,55.94
1/17/2022,ADM,68.54,"5,717,635,738.75",25.88,60.39,16.50,30.03,77.07,66.50,96.71,84.29,23.77,77.81,67.49,59.15,60.39,4.48,99.25,71.71,8.85,69.05,93.34,42.70,44.47,63.76,60.61,26.35,14.87,53.92,14.13,99.10,9.50,40.41,28.17,93.76,17.90,7.64,9.31,77.40,46.81,56.54,44.27
1/17/2022,ADBE,33.79,"6,772,090,108.43",56.36,63.23,14.18,73.61,71.07,32.30,90.75,55.45,53.36,88.70,91.77,93.79,14.83,12.39,85.26,31.58,2.94,28.48,36.48,49.17,83.44,58.46,79.02,41.30,22.36,96.15,23.85,80.85,78.55,36.74,97.51,41.24,16.74,67.57,26.83,50.55,10.64,78.16,54.39
1/17/2022,ADP,55.18,"1,888,347,168.16",38.93,74.46,46.31,25.26,65.90,35.53,100.15,81.30,34.14,100.35,51.88,93.29,15.58,86.39,83.89,58.58,98.09,64.45,88.59,77.59,24.26,0.98,74.73,70.81,87.58,94.46,18.08,99.73,70.51,87.53,39.20,63.91,14.67,26.29,8.73,59.56,74.02,5.76,99.74
1/17/2022,AAP,73.38,"7,508,615,509.55",95.59,41.34,99.75,7.44,36.41,70.80,27.81,21.29,30.13,58.74,73.07,52.35,32.59,87.16,67.51,52.79,75.86,91.78,69.95,16.61,51.03,68.01,19.15,26.83,25.25,81.15,28.29,59.16,44.88,41.14,67.67,15.81,37.65,76.46,5.78,25.60,48.38,27.20,82.44
1/17/2022,AES,41.95,"6,436,184,883.23",58.14,67.82,5.91,77.55,88.01,39.29,15.70,45.49,93.35,52.46,43.89,29.49,69.92,23.46,52.74,51.45,22.99,74.25,41.49,21.42,27.86,24.29,93.17,54.83,73.20,24.72,35.51,38.29,52.02,60.78,36.69,8.07,34.48,55.07,6.47,4.61,66.59,60.37,38.05
1/17/2022,AFL,42.79,"4,872,747,585.08",22.43,2.30,32.38,91.30,100.89,29.00,76.09,70.67,83.32,96.62,4.07,84.66,6.57,23.40,79.47,72.53,69.00,80.76,81.64,12.03,87.78,35.27,58.13,10.26,35.82,10.93,88.33,79.38,71.74,46.88,38.27,91.36,73.58,90.20,82.53,73.06,93.06,29.88,15.38
1/17/2022,A,27.67,"1,399,079,168.80",19.15,43.08,42.12,97.86,66.12,41.05,41.62,82.35,98.77,66.26,4.31,54.57,54.42,39.77,67.02,55.68,49.54,80.16,10.92,27.08,20.25,28.99,63.67,31.67,2.70,97.50,54.16,81.13,23.18,27.99,14.68,33.58,48.62,10.76,72.37,51.73,72.61,89.15,86.60
1/17/2022,AIG,7.70,"8,619,638,299.94",49.42,7.84,58.64,30.18,92.98,29.95,29.48,57.24,96.53,61.37,97.57,15.46,15.17,66.68,28.33,55.16,76.96,93.80,18.47,50.32,23.43,75.68,27.52,44.66,73.14,53.79,18.61,69.44,20.89,19.96,87.17,69.34,79.70,57.28,3.97,53.14,81.06,44.40,95.60
1/17/2022,APD,3.82,"532,682,325.60",12.75,91.40,77.50,9.11,78.37,47.41,35.27,92.86,-0.92,77.25,63.05,55.93,72.30,22.91,26.70,63.16,0.70,32.32,31.56,87.22,-1.11,99.61,88.88,30.21,11.40,24.73,38.92,7.24,29.37,23.55,60.64,7.14,90.22,80.42,25.58,72.62,6.38,66.57,6.46
1/17/2022,AKAM,66.89,"5,991,631,334.78",12.80,17.96,81.30,11.68,10.93,31.06,8.78,62.50,22.29,39.98,74.44,25.55,33.72,24.95,8.32,41.23,21.52,60.34,61.81,20.97,66.27,17.83,67.08,62.22,53.22,65.86,45.83,26.42,64.43,66.87,27.85,85.78,96.10,74.56,80.61,43.98,68.79,6.66,7.70
1/17/2022,ALK,98.47,"85,759,442.91",56.30,8.16,80.58,50.90,6.08,93.79,37.82,56.68,97.62,49.11,60.24,34.14,17.73,5.91,44.39,75.75,69.71,50.75,36.68,61.22,6.57,21.90,71.62,95.81,26.15,43.57,67.56,5.43,91.50,27.97,52.35,52.71,13.55,95.13,60.60,77.33,87.65,34.51,78.99
1/17/2022,ALB,92.47,"5,852,761,674.44",34.14,51.71,79.46,36.11,65.87,20.00,47.75,99.55,74.56,87.21,37.86,22.36,34.58,33.44,70.46,57.22,19.46,96.81,63.76,54.25,8.03,72.10,61.81,93.93,43.05,26.72,38.23,7.91,100.03,27.26,72.70,70.75,85.45,32.79,45.17,23.96,84.78,32.56,76.37
1/17/2022,ARE,20.34,"7,295,819,616.76",8.68,3.58,33.70,80.47,55.86,29.73,68.87,27.94,58.42,65.97,56.33,45.55,32.23,85.27,23.44,68.52,78.69,36.34,23.43,57.09,14.71,55.81,52.13,94.26,18.55,69.00,51.23,29.74,5.88,75.20,89.20,90.17,40.34,19.83,59.47,65.83,44.42,43.48,73.17
1/17/2022,ALGN,93.02,"5,695,340,108.83",25.20,48.15,28.55,96.73,60.49,86.65,65.63,2.00,46.19,90.92,42.75,21.75,42.52,10.74,54.38,99.98,14.66,46.85,22.35,37.42,64.99,85.51,58.10,37.63,32.88,48.06,94.70,17.77,91.81,5.82,70.71,20.04,91.74,5.53,34.45,62.30,60.92,61.40,60.71
1/17/2022,ALLE,90.96,"8,937,044,043.66",70.74,48.13,72.89,4.28,1.73,98.09,79.76,81.40,55.69,15.31,68.43,1.88,59.52,68.57,79.19,32.52,84.78,31.15,41.93,72.74,54.74,29.77,17.22,41.06,15.12,96.78,67.38,90.16,59.87,51.64,63.10,13.05,75.22,41.14,54.23,90.52,29.92,8.19,67.10
1/17/2022,LNT,29.08,"1,459,427,405.29",48.96,48.89,9.34,51.56,87.16,30.90,6.77,30.82,51.66,85.04,52.58,12.47,21.38,87.86,53.87,27.65,56.78,47.00,66.12,57.13,11.95,24.29,45.41,97.64,74.63,54.95,22.48,12.28,87.89,86.06,7.25,10.75,53.91,75.28,100.11,91.93,64.12,33.26,15.29
1/17/2022,ALL,76.92,"7,147,935,974.00",61.82,81.92,86.18,93.50,95.53,15.90,85.08,18.08,30.45,17.19,44.16,65.10,65.73,59.06,89.96,15.32,54.42,63.71,93.77,47.33,71.06,74.81,16.34,99.26,71.38,84.77,97.53,97.97,25.14,33.24,94.18,39.46,21.92,50.59,45.99,89.80,0.52,27.57,64.57
1/17/2022,GOOGL,11.42,"6,247,995,879.66",53.69,59.86,20.48,39.65,55.97,74.35,13.94,48.43,87.63,64.26,10.71,73.76,68.77,75.39,64.00,94.87,11.62,87.44,2.88,59.34,6.38,81.26,79.19,47.90,11.09,2.64,34.00,83.45,39.31,50.68,12.47,34.24,95.25,12.76,30.40,55.77,-2.52,17.64,76.51
1/18/2022,MMM,47.04,"8,327,536,950.53",47.11,21.06,18.20,32.55,33.57,62.88,32.24,85.40,10.19,54.83,56.67,25.33,17.50,4.74,50.28,69.66,82.09,9.33,2.96,74.51,97.58,42.06,51.60,21.99,42.38,45.16,58.74,12.67,83.24,37.90,84.81,36.79,94.95,4.73,10.25,34.69,28.95,19.54,10.06
1/18/2022,AOS,79.52,"8,040,820,215.20",15.32,4.17,88.78,86.76,8.69,19.92,68.42,14.01,33.71,0.59,43.77,71.70,35.18,95.05,59.49,65.72,97.16,51.10,32.58,17.11,21.04,13.74,51.31,61.48,72.08,15.02,87.73,88.48,30.05,63.82,89.13,21.90,40.91,33.81,12.42,63.81,56.49,23.09,73.55
1/18/2022,ABT,23.71,"4,135,250,009.76",77.63,80.81,56.74,18.48,34.43,82.62,57.05,66.02,36.44,77.88,93.01,51.28,90.89,50.43,56.29,67.97,17.50,9.06,9.16,17.35,18.65,94.45,94.10,29.45,84.04,87.21,2.13,5.86,29.70,33.88,97.07,73.84,30.24,78.90,18.62,90.22,41.43,94.57,67.17
1/18/2022,ABBV,34.25,"5,760,720,504.71",4.85,44.72,58.09,60.65,34.09,2.54,80.37,-0.43,97.23,94.53,89.56,32.79,75.86,34.90,88.22,82.62,74.84,73.17,24.27,40.62,54.00,57.55,83.15,76.10,33.00,66.36,38.34,58.66,78.93,33.28,26.83,66.01,26.89,59.71,99.67,58.88,29.61,8.79,94.24
1/18/2022,ABMD,24.65,"1,661,894,876.41",25.52,20.99,20.00,69.94,91.63,37.77,88.33,71.29,89.98,91.71,85.30,84.14,32.80,44.45,29.12,45.02,49.16,78.45,56.96,7.10,45.65,84.32,10.43,36.85,78.02,30.18,82.16,67.42,46.75,27.27,85.34,43.50,1.74,35.25,85.10,27.44,40.73,87.91,39.00
1/18/2022,ACN,78.44,"5,055,715,441.18",87.20,82.37,62.20,52.24,37.45,29.20,5.82,20.01,89.56,19.48,78.87,21.10,90.81,30.46,15.67,31.78,24.37,73.33,91.14,49.71,84.54,4.04,91.25,63.60,49.85,29.91,38.45,75.35,99.11,54.38,74.34,58.30,65.80,10.87,84.57,34.75,85.88,19.34,56.73
1/18/2022,ATVI,88.17,"5,362,697,298.64",41.47,10.04,39.05,73.28,46.16,44.90,94.00,40.76,12.54,56.02,10.27,4.72,58.43,88.39,73.05,57.64,81.03,88.29,36.92,46.60,76.26,8.01,78.59,26.45,58.98,77.55,8.95,43.37,42.90,24.51,31.12,69.89,61.98,91.10,74.47,22.21,24.28,39.73,55.59
1/18/2022,ADM,68.81,"5,717,635,738.75",25.53,60.01,16.39,29.90,77.55,66.69,96.74,83.92,23.63,77.60,67.19,59.58,60.23,4.14,98.91,71.41,8.58,68.66,92.96,43.11,44.64,63.84,60.42,26.39,14.53,54.25,14.36,99.01,9.50,40.20,27.83,93.57,17.76,7.44,9.59,77.50,47.28,56.52,44.71
1/18/2022,ADBE,33.55,"6,772,090,108.43",56.54,63.12,13.87,73.99,71.20,32.49,90.95,55.47,53.44,88.74,91.61,93.69,15.10,12.13,85.73,31.53,2.76,28.81,36.30,49.41,83.47,58.20,79.02,41.77,22.64,96.64,23.69,80.97,78.99,36.66,97.54,40.96,16.35,67.09,27.01,50.85,10.41,78.51,53.95
1/18/2022,ADP,55.60,"1,888,347,168.16",38.44,74.35,45.99,25.07,66.13,35.32,99.94,80.99,33.78,100.41,52.09,93.41,15.45,85.90,83.54,58.75,98.26,64.45,88.79,77.36,23.85,1.08,74.93,70.46,87.87,94.33,18.54,99.58,70.94,87.54,39.37,63.83,14.82,26.69,9.04,59.12,74.37,5.95,99.65
1/18/2022,AAP,73.26,"7,508,615,509.55",95.99,41.67,99.41,7.41,36.01,71.29,27.78,20.82,30.19,58.56,72.78,52.19,33.05,87.52,67.46,52.95,75.44,92.19,70.18,16.51,50.73,67.57,18.77,26.46,25.38,80.82,28.11,58.75,44.47,41.26,68.07,15.54,37.79,76.10,5.82,25.46,47.89,27.24,82.10
1/18/2022,AES,41.52,"6,436,184,883.23",57.96,67.41,5.55,77.43,87.57,39.29,16.05,45.80,93.18,52.45,43.40,29.97,69.43,23.67,53.01,51.25,22.58,74.47,41.00,21.65,27.46,24.63,93.30,54.93,73.59,24.88,35.71,38.50,51.81,61.11,36.48,8.30,34.78,55.04,6.15,4.89,66.71,60.56,38.18
1/18/2022,AFL,43.13,"4,872,747,585.08",22.68,2.09,32.87,91.22,101.22,29.06,76.32,70.31,82.99,97.06,3.67,84.79,6.64,23.35,79.53,72.27,69.07,80.96,82.07,12.21,87.71,35.35,58.21,10.21,35.59,11.23,88.44,79.27,71.65,47.16,38.06,90.86,73.99,90.26,82.82,72.84,93.11,29.96,15.10
1/18/2022,A,27.99,"1,399,079,168.80",19.62,42.60,42.10,97.41,65.70,40.55,41.98,82.48,99.00,66.74,4.33,54.65,54.61,39.67,67.09,55.87,49.73,79.76,10.81,27.02,20.71,28.93,63.80,31.50,2.90,97.43,54.43,81.23,22.80,27.97,14.52,33.43,48.65,10.98,72.54,51.87,72.58,88.91,87.05
1/18/2022,AIG,7.52,"8,619,638,299.94",49.11,8.23,58.41,30.43,92.80,29.86,29.32,57.00,96.16,61.24,97.93,15.25,15.42,66.66,28.60,54.80,77.20,94.08,18.03,50.68,23.60,75.80,27.66,44.27,72.93,53.99,18.70,69.68,20.70,19.57,86.74,68.89,79.79,57.43,3.98,53.54,81.26,44.15,95.54
1/18/2022,APD,4.30,"532,682,325.60",12.82,91.30,77.68,9.18,78.35,47.20,35.67,92.85,-1.21,77.67,62.58,56.04,72.44,23.31,26.55,63.35,0.80,31.86,31.95,87.69,-1.55,99.68,88.42,30.19,11.20,24.53,39.29,7.48,29.03,23.85,60.93,6.69,90.61,80.12,25.68,72.38,6.43,66.81,6.03
